"Id","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SalePrice","IsTrainSet","cAlley","cBldgType","cBsmtCond","cBsmtExposure","cBsmtFinType1","cBsmtFinType2","cBsmtQual","cCentralAir","cCondition2","cElectrical","cExterCond","cExterQual","cFence","cFireplaceQu","cFoundation","cFunctional","cGarageCond","cGarageFinish","cGarageQual","cGarageType","cHeating","cHeatingQC","cKitchenQual","cLandContour","cLandSlope","cLotConfig","cLotShape","cMasVnrType","cMiscFeature","cMSSubClass","cMSZoning","paved_drive","cPoolQC","cRoofMatl","cRoofStyle","cSaleCondition","cSaleType","cStreet","cUtilities","cNeighborhood","cExterior1st","cExterior2nd","cHouseStyle","BRBR","GLARooms","OQFB","OQGLA","OQTBSF","OQYB","OQYR","logSalePrice","logX1stFlrSF","logX2ndFlrSF","logX3SsnPorch","logBsmtFinSF1","logBsmtFinSF2","logBsmtUnfSF","logEnclosedPorch","logGarageArea","logGrLivArea","logLotArea","logLotFrontage","logLowQualFinSF","logMasVnrArea","logMiscVal","logOpenPorchSF","logPoolArea","logScreenPorch","logTotalBsmtSF","logWoodDeckSF"
1461,20,80,11622,5,6,1961,1961,0,468,144,270,882,896,0,0,896,0,0,1,0,2,1,5,0,1961,1,730,140,0,0,0,120,0,0,6,0,NA,FALSE,0,1,3,0,2,3,3,1,0,1,3,3,1,0,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,1,2,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.405465108108164,5.19406734517424,1.79175946922805,8.40760151478614,8.39185670010494,9.19074972221118,9.19074972221118,NA,6.7990558620588,0,0,6.15060276844628,4.97673374242057,5.6021188208797,0,6.59441345974978,6.7990558620588,9.36074117264371,4.39444915467244,0,0,0,0,0,4.79579054559674,4.79579054559674,4.94875989037817
1462,20,81,14267,6,6,1958,1958,108,923,0,406,1329,1329,0,0,1329,0,0,1,1,3,1,6,0,1958,1,312,393,36,0,0,0,0,12500,6,0,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,3,4,1,1,0,0,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.40492710160629,1.94591014905531,8.98406692765304,8.98406692765304,9.37152340956757,9.37152340956757,NA,7.1929342212158,0,0,6.82871207164168,0,6.00881318544259,0,5.74620319054015,7.1929342212158,9.56577454647878,4.40671924726425,0,4.69134788222914,9.43356392009056,3.61091791264422,0,0,0,5.97635090929793
1463,60,74,13830,5,5,1997,1998,0,791,0,137,928,928,701,0,1629,0,0,2,1,3,1,6,1,1997,2,482,212,34,0,0,0,0,0,3,0,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,3,1,3,1,0,3,1,3,1,1,4,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.6076386141033,2.39789527279837,9.00528228820836,8.44268513924118,9.20893939106056,9.20943996673302,NA,6.83410873881384,6.55393340402581,0,6.67456139181443,0,4.92725368515721,0,6.18001665365257,7.39633529380081,9.53466772862471,4.31748811353631,0,0,0,3.55534806148941,0,0,0,5.36129216570943
1464,60,78,9978,6,6,1998,1998,20,602,0,324,926,926,678,0,1604,0,0,2,1,3,1,7,1,1998,2,470,360,36,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,5,5,3,1,0,1,3,3,0,4,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.43870023412166,2.56494935746154,9.17211915915598,8.62281367327992,9.39174484170765,9.39174484170765,NA,6.83195356556585,6.5206211275587,0,6.40191719672719,0,5.78382518232974,0,6.15485809401642,7.38087903556412,9.20823816388431,4.36944785246702,0,3.04452243772342,0,3.61091791264422,0,0,0,5.88887795833288
1465,120,43,5005,8,5,1992,1992,0,263,0,1017,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,1992,2,506,0,82,0,0,144,0,0,1,0,NA,FALSE,0,1,3,0,3,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,0,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,1,1,1,1.75985,0,5.54907608489522,2.83321334405622,9.23415455007544,9.23415455007544,9.67639872885963,9.67639872885963,NA,7.15539630189673,0,0,5.57594910314632,0,6.92559519711047,0,6.22851100359118,7.15539630189673,8.51839247199172,3.78418963391826,0,0,0,4.4188406077966,0,4.97673374242057,4.97673374242057,0
1466,60,75,10000,6,5,1993,1994,0,0,0,763,763,763,892,0,1655,0,0,2,1,3,1,7,1,1993,2,440,157,84,0,0,0,0,0,4,0,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,3,0,3,1,0,3,1,3,1,1,4,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,0,5.46986682636008,2.56494935746154,9.20341645690336,8.4292359126571,9.38923941196881,9.38974100034247,NA,6.63856778916652,6.7945865808765,0,0,0,6.63856778916652,0,6.08904487544685,7.4121603349452,9.21044036697652,4.33073334028633,0,0,0,4.44265125649032,0,0,0,5.06259503302697
1467,20,99.0756,7980,6,7,1992,2007,0,935,0,233,1168,1187,0,0,1187,1,0,2,0,3,1,6,0,1992,2,420,483,21,0,0,0,0,500,3,0,NA,FALSE,0,1,3,0,3,5,4,1,0,1,4,3,2,0,1,0,3,1,3,1,1,5,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.29246695286986,2.56494935746154,8.87108426397835,8.85495031650033,9.38873757187798,9.39623885726048,NA,7.08002649992259,0,0,6.84161547647759,0,5.4553211153577,0,6.04263283368238,7.08002649992259,8.98481899587601,4.60592590036404,0,0,6.21660610108486,3.09104245335832,0,0,0,6.18208490671663
1468,60,63,8402,6,5,1998,1998,0,0,0,789,789,789,676,0,1465,0,0,2,1,3,1,7,1,1998,2,393,0,75,0,0,0,0,0,5,0,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,3,0,4,1,0,3,1,3,1,1,4,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.34846715023351,2.56494935746154,9.08148374985118,8.46273700562018,9.39174484170765,9.39174484170765,NA,6.67203294546107,6.51767127291227,0,0,0,6.67203294546107,0,5.97635090929793,7.2902928824466,9.03634406392822,4.15888308335967,0,0,0,4.33073334028633,0,0,0,0
1469,20,85,10176,7,5,1990,1990,0,637,0,663,1300,1341,0,0,1341,1,0,1,1,2,1,5,1,1990,2,506,192,0,0,0,0,0,0,2,0,NA,FALSE,0,1,3,3,5,5,4,1,0,1,3,3,0,1,1,0,3,0,3,1,1,4,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,0,5.59545459777057,2.07944154167984,9.14718755697091,9.11613957657736,9.54187185170622,9.54187185170622,NA,7.20191631753163,0,0,6.45833828334479,0,6.49828214947643,0,6.22851100359118,7.20191631753163,9.22788555119193,4.45434729625351,0,0,0,0,0,0,0,5.26269018890489
1470,20,70,8400,4,5,1970,1970,0,804,78,0,882,882,0,0,882,1,0,1,0,2,1,4,0,1970,2,525,240,0,0,0,0,0,0,4,0,NA,FALSE,0,1,3,0,3,3,3,1,0,1,3,3,1,0,0,0,3,1,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.40042258948519,1.6094379124341,8.16876982367527,8.16876982367527,8.97221007835365,8.97221007835365,NA,6.78332520060396,0,0,6.69084227741856,4.36944785246702,0,0,6.26530121273771,6.78332520060396,9.03610602536485,4.26267987704132,0,0,0,0,0,0,0,5.48479693349065
